path,label,score_retrained,score_official
130384.mp4,1,6.826545238494873,-2.3700709342956543
129677.mp4,1,6.178950309753418,-2.8090622425079346
130300.mp4,1,5.978967666625977,-2.7107105255126953
063930.mp4,0,2.967087745666504,-6.032227516174316
130572.mp4,1,6.789912700653076,-2.724719762802124
010139.mp4,0,3.024095058441162,-6.296485900878906
022053.mp4,1,4.69118595123291,-2.597019672393799
000250.mp4,0,1.9698138236999512,-6.39408016204834
094849.mp4,1,8.04499626159668,-0.9734647274017334
000160.mp4,0,2.4818906784057617,-5.990701675415039
091510.mp4,0,6.084157943725586,-4.841337203979492
045056.mp4,0,4.693403720855713,-5.045246601104736
029329.mp4,1,6.850399971008301,-2.9077706336975098
076950.mp4,0,2.05538272857666,-3.6098504066467285
114283.mp4,0,4.910354137420654,-2.4584267139434814
063654.mp4,0,4.351327896118164,-4.310418128967285
000963.mp4,0,5.909271717071533,-4.227762222290039
007582.mp4,0,9.407394409179688,2.9855923652648926
126055.mp4,1,7.0503997802734375,-3.040686845779419
001412.mp4,1,5.0316853523254395,-3.729107618331909
046444.mp4,0,3.4584550857543945,-4.166691303253174
130413.mp4,0,4.555826187133789,-2.291565179824829
003186.mp4,1,6.939750671386719,-2.5265541076660156
047112.mp4,1,6.44313383102417,-2.471494197845459
125952.mp4,0,3.1915102005004883,-4.839099884033203
007535.mp4,1,7.013333320617676,-2.5656590461730957
131368.mp4,0,3.834969997406006,-3.5624003410339355
077243.mp4,1,8.14367389678955,0.9357608556747437
046718.mp4,1,7.877493381500244,-1.9294862747192383
002718.mp4,1,7.380681991577148,0.36069321632385254
126292.mp4,1,5.727470397949219,-3.0261847972869873
130494.mp4,1,7.970848083496094,1.3014483451843262
130329.mp4,0,6.6012420654296875,-1.3867814540863037
114922.mp4,0,4.9758195877075195,-4.103230953216553
078292.mp4,1,7.917298316955566,1.8518807888031006
090112.mp4,1,8.369365692138672,-0.17909753322601318
133923.mp4,0,2.148292303085327,-7.215060234069824
077817.mp4,0,3.6400160789489746,-3.603384494781494
130524.mp4,0,5.983494758605957,-4.830207824707031
090617.mp4,1,7.457067489624023,-0.5416096448898315
022672.mp4,1,8.021285057067871,0.5115166902542114
095115.mp4,0,2.9317944049835205,-7.304356575012207
027283.mp4,1,6.6594390869140625,-1.840025544166565
076115.mp4,1,6.492757797241211,0.010231494903564453
003498.mp4,1,4.807784080505371,-2.4542157649993896
063929.mp4,1,5.300727367401123,-3.7046749591827393
134627.mp4,1,5.4895148277282715,-0.718422532081604
004007.mp4,1,5.585873603820801,-1.9829453229904175
003645.mp4,0,5.031851768493652,-5.3339948654174805
131519.mp4,0,6.776749134063721,-3.5573105812072754
002356.mp4,0,5.727128982543945,-3.183957576751709
113847.mp4,1,6.08164119720459,-3.0744881629943848
078174.mp4,0,4.60868501663208,-6.1194353103637695
104998.mp4,1,6.3146867752075195,-0.08655750751495361
022858.mp4,0,4.122488975524902,-4.739306449890137
022447.mp4,0,1.5096571445465088,-6.454340934753418
000095.mp4,1,6.617077350616455,-1.2533032894134521
113987.mp4,1,7.194859504699707,-1.853095531463623
130091.mp4,1,7.631418228149414,1.17879319190979
126658.mp4,0,4.256259918212891,-2.620267152786255
026851.mp4,0,3.501494884490967,-5.8712158203125
003226.mp4,1,7.68681001663208,-0.7698301076889038
091655.mp4,0,4.986855983734131,-4.666104316711426
000151.mp4,0,3.806577205657959,-5.424232482910156
096125.mp4,1,6.249960899353027,-1.2692981958389282
001799.mp4,0,5.782545566558838,-5.156377792358398
002629.mp4,0,4.270200729370117,-6.333072185516357
041301.mp4,0,3.717452049255371,-3.972600221633911
002783.mp4,0,4.932045936584473,-6.071383476257324
075839.mp4,1,7.0963616371154785,-4.278313636779785
001314.mp4,1,8.080484390258789,0.7713885307312012
104837.mp4,1,7.61518669128418,-3.019362449645996
001734.mp4,0,5.959700584411621,-3.4040775299072266
105126.mp4,0,5.173564434051514,-3.4647109508514404
046953.mp4,0,5.995413780212402,-5.174276828765869
022411.mp4,1,6.3264079093933105,-3.720839023590088
095258.mp4,0,5.761280059814453,-6.410769462585449
078632.mp4,1,4.815377712249756,-3.6638388633728027
131108.mp4,1,7.020925045013428,-1.9731968641281128
130722.mp4,0,3.488886833190918,-5.186064720153809
002203.mp4,0,5.778993606567383,-5.69041633605957
090684.mp4,0,8.885409355163574,1.284462809562683
003769.mp4,0,5.037353515625,-4.866497039794922
009738.mp4,1,7.454099178314209,1.698221206665039
012872.mp4,0,3.3861513137817383,-4.286839962005615
090211.mp4,1,4.192326545715332,-2.006777286529541
002959.mp4,0,4.741990089416504,-5.141244888305664
001284.mp4,1,6.981931686401367,-3.5807180404663086
021908.mp4,1,4.87208366394043,-3.2359533309936523
091068.mp4,0,3.7500267028808594,-4.857044219970703
130834.mp4,1,5.650980472564697,-2.1178576946258545
131672.mp4,0,6.02813720703125,-4.579782485961914
105598.mp4,0,5.124123573303223,-4.528568267822266
090287.mp4,1,7.23827600479126,-1.4560494422912598
134292.mp4,0,3.3683764934539795,-4.2210693359375
077181.mp4,0,4.830650329589844,-5.141290664672852
041335.mp4,0,6.35157585144043,-2.038504123687744
002554.mp4,0,3.5707523822784424,-4.300930976867676
095154.mp4,0,2.5702731609344482,-5.247692108154297
114766.mp4,1,8.490663528442383,3.911910057067871
003304.mp4,0,2.7755837440490723,-5.436093330383301
131233.mp4,0,3.6544599533081055,-5.103390216827393
009863.mp4,0,8.177164077758789,-2.927726984024048
135150.mp4,1,6.52051305770874,-2.9099817276000977
077618.mp4,0,3.351536989212036,-5.612412452697754
096112.mp4,0,4.3907270431518555,-5.399959564208984
064057.mp4,0,1.8651458024978638,-6.323587417602539
126343.mp4,0,4.753552436828613,-6.256209373474121
131848.mp4,0,5.596478462219238,-3.594496726989746
077085.mp4,0,5.392974853515625,-3.35819935798645
027073.mp4,1,7.352958679199219,-0.5272771716117859
007379.mp4,0,5.009725570678711,-6.562420845031738
078138.mp4,1,4.670882225036621,-3.1397805213928223
091552.mp4,0,3.7535736560821533,-5.9012861251831055
094782.mp4,1,6.252558708190918,-0.018863528966903687
026861.mp4,1,6.556681156158447,-1.971065640449524
105222.mp4,0,5.804958820343018,-5.123624324798584
041512.mp4,0,4.376780986785889,-4.755136966705322
091657.mp4,1,8.188678741455078,1.9312065839767456
095621.mp4,1,6.9785943031311035,1.153789758682251
076217.mp4,1,6.1531476974487305,-1.8287937641143799
115025.mp4,0,4.460099220275879,-3.0994415283203125
131692.mp4,0,5.1223907470703125,0.2807074189186096
001745.mp4,1,7.631128311157227,-0.42483842372894287
076309.mp4,0,4.050333023071289,-5.791379928588867
115050.mp4,0,3.834484577178955,-3.5075340270996094
009706.mp4,1,4.276391506195068,-4.472497940063477
114119.mp4,1,4.897665500640869,-3.490105628967285
105654.mp4,0,6.0271830558776855,-2.1008849143981934
091035.mp4,0,4.059842586517334,-4.123353958129883
029323.mp4,0,6.862651348114014,-4.376984596252441
125287.mp4,1,7.629176139831543,-0.617571234703064
106386.mp4,0,3.71955943107605,-3.9723901748657227
130967.mp4,0,7.563535213470459,-3.4096968173980713
095212.mp4,0,6.117846488952637,-4.24648380279541
064277.mp4,1,6.034271240234375,-3.906651496887207
046319.mp4,1,6.9816789627075195,-1.4732043743133545
091012.mp4,1,7.959092140197754,1.3832625150680542
130324.mp4,0,2.4098353385925293,-4.968515396118164
063891.mp4,0,3.7741212844848633,-5.65775203704834
114748.mp4,1,5.674133777618408,-3.9530766010284424
076122.mp4,1,7.551948070526123,3.4769468307495117
046983.mp4,0,4.49070930480957,-6.2875590324401855
012680.mp4,0,2.989169120788574,-5.160791397094727
078320.mp4,1,7.192522048950195,-1.1454155445098877
029841.mp4,0,4.763913154602051,-4.016159534454346
002971.mp4,0,4.285262107849121,-1.410749077796936
105379.mp4,0,7.261352062225342,-4.001811981201172
076630.mp4,1,6.2106475830078125,-2.4717159271240234
131329.mp4,0,6.474206447601318,-3.682068347930908
041519.mp4,0,3.5273995399475098,-4.500861167907715
044694.mp4,1,6.085772514343262,-2.939274311065674
001509.mp4,1,7.67278528213501,-1.0277193784713745
047063.mp4,0,4.539494514465332,-3.6298999786376953
131748.mp4,0,4.930588245391846,-5.964588642120361
134404.mp4,1,7.81265926361084,-0.550217866897583
125202.mp4,0,3.785645008087158,-6.137422561645508
003253.mp4,0,6.334487438201904,-4.499413967132568
131211.mp4,0,4.823125839233398,-1.9107434749603271
021891.mp4,1,8.064674377441406,2.9270856380462646
126337.mp4,1,6.162032604217529,-2.3695261478424072
095400.mp4,0,6.128418922424316,-3.3608031272888184
090696.mp4,1,6.2712225914001465,-1.035337209701538
063630.mp4,0,4.711711883544922,-4.831636428833008
094752.mp4,1,5.541084289550781,-1.1862034797668457
090294.mp4,0,7.221729278564453,-0.03929096460342407
134091.mp4,0,6.301201820373535,-3.631927251815796
003516.mp4,1,4.719570636749268,-4.723978519439697
134103.mp4,0,6.096972942352295,-2.2645740509033203
046398.mp4,1,5.707758903503418,-2.770806074142456
126215.mp4,1,6.399185657501221,-1.62331223487854
106182.mp4,1,4.999004364013672,-2.960477590560913
095813.mp4,1,6.263713836669922,-2.1815149784088135
125438.mp4,1,5.591126918792725,-2.4109394550323486
002527.mp4,1,5.594151496887207,-3.4502315521240234
045983.mp4,0,3.483225107192993,-4.832104682922363
091622.mp4,1,5.1908063888549805,-3.115388870239258
077831.mp4,0,3.9830446243286133,-4.419769287109375
130934.mp4,1,6.689767837524414,-1.7416516542434692
063540.mp4,0,4.981781482696533,-6.2370524406433105
131769.mp4,1,6.3815999031066895,-1.8337476253509521
105362.mp4,0,3.155740261077881,-5.263759136199951
095921.mp4,0,4.455292701721191,-4.640715599060059
115027.mp4,1,5.744076728820801,-2.8845674991607666
064274.mp4,0,4.100215911865234,-5.1667399406433105
077064.mp4,0,2.4072039127349854,-5.2760796546936035
126014.mp4,0,2.305070638656616,-6.133722305297852
022849.mp4,0,1.8019887208938599,-7.3801374435424805
012512.mp4,0,4.8995232582092285,-5.890081405639648
003363.mp4,1,6.449619293212891,-0.33085232973098755
009753.mp4,0,3.608790397644043,-5.341124534606934
090399.mp4,0,3.726151466369629,-4.311230659484863
045136.mp4,0,4.260345935821533,-5.989435195922852
002607.mp4,1,7.615636348724365,0.10392343997955322
075999.mp4,1,7.306963920593262,-1.068352222442627
105324.mp4,1,6.990342140197754,-0.7157154083251953
063554.mp4,1,5.169835090637207,-4.765979766845703
090909.mp4,1,5.397047996520996,-3.004556894302368
095028.mp4,0,5.2428131103515625,-5.0627031326293945
090238.mp4,0,4.438247203826904,-3.3396897315979004
046768.mp4,0,6.712759494781494,-4.098050117492676
002005.mp4,0,4.171525955200195,-4.610197067260742
131331.mp4,1,5.750129699707031,-2.5206823348999023
022867.mp4,0,3.171515941619873,-5.27526330947876
135116.mp4,1,8.35639762878418,-0.43356478214263916
114904.mp4,0,5.396047592163086,-3.9682374000549316
026947.mp4,0,3.5209622383117676,-6.993470191955566
046692.mp4,0,5.437130451202393,-4.712098598480225
126276.mp4,1,6.48793888092041,-1.0782631635665894
044980.mp4,1,6.533734321594238,0.14245456457138062
078457.mp4,0,2.750943422317505,-5.981903076171875
095746.mp4,0,4.682894706726074,-5.364574432373047
029752.mp4,1,7.179244518280029,-0.68757164478302
003799.mp4,0,4.484550476074219,-6.12904167175293
114912.mp4,1,5.2279253005981445,-4.703834533691406
129659.mp4,0,2.6227245330810547,-4.551168441772461
022367.mp4,0,4.388733386993408,-4.54913854598999
076582.mp4,0,4.812634468078613,-5.409682750701904
001063.mp4,0,4.82261848449707,-5.905228137969971
091407.mp4,1,6.7827534675598145,-0.24124091863632202
091418.mp4,1,6.8055830001831055,-2.1404294967651367
022538.mp4,1,7.910501003265381,-2.4369091987609863
125668.mp4,1,8.124357223510742,0.27848827838897705
045821.mp4,0,6.488011360168457,-3.755728006362915
002280.mp4,0,3.6030986309051514,-5.487753391265869
134229.mp4,1,6.73089599609375,-1.536858081817627
104795.mp4,0,4.106369972229004,-6.237682819366455
114873.mp4,0,5.46583366394043,-3.9963576793670654
131936.mp4,1,6.249763488769531,-2.9274942874908447
106350.mp4,0,5.747453212738037,-3.5688183307647705
045019.mp4,0,3.6876163482666016,-3.7632529735565186
048270.mp4,1,6.661196708679199,-1.446171760559082
090773.mp4,1,7.1047892570495605,-4.054023742675781
045842.mp4,1,8.146721839904785,-1.5980051755905151
131216.mp4,1,5.218915939331055,-3.5499725341796875
026956.mp4,1,7.4291462898254395,-0.9335043430328369
091862.mp4,0,5.457472324371338,-2.974087953567505
134975.mp4,1,7.928323745727539,3.5590476989746094
063892.mp4,1,6.512011528015137,-1.8741915225982666
002469.mp4,1,5.707793712615967,-0.21816670894622803
009848.mp4,0,5.59393310546875,-4.197679042816162
114054.mp4,0,6.875499725341797,-2.2055671215057373
076745.mp4,0,3.5549325942993164,-6.143170356750488
105460.mp4,0,5.48090934753418,-4.642696380615234
134936.mp4,1,6.252135276794434,-3.6128993034362793
007479.mp4,0,6.039546489715576,0.8830267190933228
022083.mp4,1,5.743130683898926,-3.479724884033203
064289.mp4,0,2.9028735160827637,-5.833211421966553
003321.mp4,0,3.578585386276245,-6.851117134094238
134051.mp4,0,5.304190158843994,-4.332314491271973
003157.mp4,1,6.907210826873779,-2.597731351852417
027275.mp4,1,6.754398345947266,-3.549595832824707
029657.mp4,1,5.6029052734375,-3.1482176780700684
077856.mp4,1,6.210930824279785,-0.8382710218429565
041348.mp4,0,4.618154048919678,-1.0878187417984009
003409.mp4,1,7.491855621337891,0.9625364542007446
076991.mp4,0,5.016246795654297,-3.902334451675415
076820.mp4,0,5.504573345184326,-5.05457067489624
105456.mp4,0,5.074405670166016,-5.291251182556152
105903.mp4,1,7.434228420257568,0.008859872817993164
003788.mp4,1,7.674887180328369,-0.703105092048645
125443.mp4,1,7.968299865722656,-2.6037750244140625
090190.mp4,0,6.366495132446289,-4.636669635772705
130115.mp4,1,6.646821975708008,-1.376584529876709
126222.mp4,0,6.314425945281982,-3.113365650177002
002789.mp4,1,7.594522476196289,0.4045602083206177
095444.mp4,1,5.600008964538574,-2.624081611633301
077180.mp4,1,7.334473133087158,1.6040523052215576
090200.mp4,1,7.58601188659668,0.1804957389831543
095055.mp4,0,3.379167318344116,-5.680532932281494
046162.mp4,1,7.349041938781738,-0.5763710737228394
002716.mp4,0,7.591067314147949,-0.5928181409835815
105303.mp4,0,7.757030487060547,-1.5055861473083496
126542.mp4,1,6.030714511871338,-3.9645473957061768
002379.mp4,0,5.389745235443115,-5.192786693572998
125831.mp4,0,7.400609016418457,-3.8031527996063232
002348.mp4,0,6.580167293548584,-2.210907459259033
045777.mp4,0,3.847424268722534,-3.7835450172424316
078037.mp4,0,4.7824811935424805,-5.067043781280518
009731.mp4,1,4.628390789031982,-4.372154712677002
007386.mp4,1,6.2472825050354,-1.691563367843628
129679.mp4,0,3.121426820755005,-5.104223728179932
003619.mp4,1,5.935007095336914,-3.0325984954833984
022717.mp4,1,6.182318210601807,-0.5466698408126831
075961.mp4,0,4.202541351318359,-5.1111063957214355
022432.mp4,1,8.164340019226074,-0.942439079284668
012817.mp4,1,6.926499843597412,-1.9489665031433105
003854.mp4,1,8.328784942626953,0.42091554403305054
041567.mp4,1,4.657951354980469,-0.6911541223526001
126019.mp4,1,6.098235130310059,-3.3088276386260986
090998.mp4,1,4.482145309448242,-3.3774447441101074
046703.mp4,0,5.79395055770874,-2.8928134441375732
130444.mp4,0,5.721156120300293,-0.11905471980571747
063718.mp4,1,7.881425857543945,-1.068979024887085
129912.mp4,1,5.646142959594727,-2.5884804725646973
012615.mp4,1,5.131969451904297,-3.8828091621398926
133931.mp4,0,5.19659423828125,-5.065062046051025
091092.mp4,0,5.130655765533447,0.1986101120710373
134652.mp4,1,7.435845375061035,-1.0017199516296387
125838.mp4,0,3.324594020843506,-6.486878871917725
134650.mp4,1,6.956101417541504,-1.8332679271697998
078132.mp4,0,4.152637958526611,-3.2978265285491943
114708.mp4,0,4.831993103027344,-4.774667263031006
090779.mp4,0,3.2217493057250977,-7.235096454620361
090665.mp4,1,7.724596977233887,-1.1141057014465332
134135.mp4,1,5.2427825927734375,-3.4704418182373047
044986.mp4,1,5.145727157592773,-3.3919789791107178
091812.mp4,1,6.8290324211120605,2.1029553413391113
078470.mp4,1,7.659150123596191,0.9271113872528076
106326.mp4,1,6.131165504455566,-1.534885048866272
131285.mp4,0,4.631892681121826,-4.999989986419678
106212.mp4,1,5.440235137939453,-3.687188148498535
095364.mp4,0,5.2910566329956055,-5.0140767097473145
077758.mp4,1,6.875995635986328,-2.212610960006714
126866.mp4,0,4.098581314086914,-4.752353668212891
045895.mp4,0,5.0666351318359375,-4.6087799072265625
078062.mp4,0,2.155569076538086,-6.6762871742248535
105801.mp4,1,4.426754474639893,-4.243553161621094
046616.mp4,0,5.667330265045166,-5.259219169616699
045097.mp4,1,6.975724220275879,-0.889081597328186
091001.mp4,0,5.86440896987915,-5.082535743713379
126138.mp4,0,4.60213041305542,-4.054910182952881
029786.mp4,0,4.502820014953613,-4.3793134689331055
090653.mp4,0,3.7808170318603516,-3.604673385620117
026545.mp4,1,6.766201496124268,-1.499193549156189
105039.mp4,0,6.4364800453186035,-2.7849252223968506
094874.mp4,1,7.538575649261475,-0.2722851037979126
125987.mp4,0,5.739372253417969,-2.9313650131225586
003368.mp4,1,6.611999988555908,-0.5585825443267822
090486.mp4,1,7.384085655212402,-0.7005741596221924
134277.mp4,1,7.459909915924072,0.22765064239501953
000460.mp4,0,3.268984317779541,-6.750587463378906
078430.mp4,1,6.40239143371582,-1.6856555938720703
126334.mp4,0,4.3142991065979,0.6416848301887512
027262.mp4,1,7.172097682952881,3.065805673599243
022107.mp4,0,3.5292134284973145,-5.739243984222412
130160.mp4,1,5.6268839836120605,-2.703524589538574
130405.mp4,1,9.485664367675781,1.1059777736663818
022747.mp4,1,7.253504753112793,-1.0440407991409302
026722.mp4,1,6.02264404296875,-3.1790292263031006
003110.mp4,0,8.122824668884277,-1.2408373355865479
001869.mp4,0,5.157891273498535,-5.772037506103516
090559.mp4,1,6.712333679199219,-2.6398706436157227
064248.mp4,1,6.821339130401611,-3.3174595832824707
009473.mp4,0,2.839646339416504,-4.905058860778809
048197.mp4,0,5.918245792388916,-4.874768257141113
029804.mp4,1,6.241619110107422,-2.8235433101654053
090136.mp4,0,2.8065552711486816,-4.253479957580566
048192.mp4,1,6.259119987487793,-2.2506401538848877
076994.mp4,1,6.81013298034668,2.1069159507751465
076639.mp4,1,7.428513526916504,3.4195563793182373
129831.mp4,1,8.337335586547852,0.6778099536895752
001398.mp4,1,7.3271589279174805,0.7945518493652344
077471.mp4,0,2.0328407287597656,-6.4194536209106445
126769.mp4,1,8.666559219360352,0.8631114959716797
090433.mp4,1,4.989718437194824,-3.9773476123809814
063851.mp4,1,7.926540851593018,0.0004757046699523926
114917.mp4,1,5.344705581665039,-3.3588814735412598
078471.mp4,0,2.9077043533325195,-4.593048572540283
077688.mp4,1,7.624992370605469,-2.602187395095825
003708.mp4,1,6.969202041625977,-1.656144618988037
064093.mp4,1,6.407171726226807,-3.5593628883361816
001749.mp4,1,7.014488220214844,-2.3107922077178955
077156.mp4,1,6.857943534851074,-0.4590359926223755
041563.mp4,1,5.009189605712891,-4.615657806396484
127005.mp4,0,6.458889007568359,-2.935781717300415
022437.mp4,0,4.262485980987549,-3.0227153301239014
022651.mp4,1,5.493714809417725,-2.9903459548950195
134603.mp4,0,3.0338027477264404,-6.00195837020874
041339.mp4,0,6.005122661590576,-3.6519992351531982
094526.mp4,1,7.352302551269531,-1.515249252319336
091502.mp4,0,4.952251434326172,-5.276706695556641
046813.mp4,1,3.667893886566162,-3.8677945137023926
078545.mp4,1,7.402580738067627,0.7530339360237122
090093.mp4,1,6.897763252258301,-0.4268648624420166
004022.mp4,1,6.461349964141846,-2.4944119453430176
000955.mp4,0,6.3605852127075195,-5.257215976715088
114440.mp4,1,7.284121513366699,-1.9936151504516602
026865.mp4,1,5.139615535736084,-4.532415390014648
027151.mp4,1,6.441844940185547,-2.527663230895996
131889.mp4,0,4.213109970092773,-5.202352523803711
131162.mp4,0,7.926180839538574,2.5300958156585693
095108.mp4,1,5.822438716888428,-3.290835380554199
029817.mp4,1,6.388219833374023,-2.259164810180664
090679.mp4,1,5.729050636291504,-1.9809198379516602
026687.mp4,0,5.777189254760742,-3.3190112113952637
126725.mp4,1,7.4738922119140625,1.3533909320831299
131450.mp4,1,6.728145599365234,0.24358534812927246
045100.mp4,0,5.588946342468262,-3.855828046798706
115029.mp4,0,5.445714950561523,-3.8411917686462402
130728.mp4,1,7.24424934387207,0.5810965299606323
076562.mp4,0,4.097801685333252,-4.643064498901367
134860.mp4,0,4.295755863189697,-5.592803478240967
063620.mp4,1,7.211099624633789,-0.7542580366134644
113966.mp4,0,2.8093667030334473,-7.237700462341309
000938.mp4,0,5.072299003601074,-5.484111785888672
075944.mp4,1,3.670135498046875,-5.994392395019531
003035.mp4,0,6.066267013549805,-4.606803894042969
114345.mp4,0,6.329527378082275,-4.289819717407227
063535.mp4,0,5.261402130126953,-5.534567832946777
077301.mp4,1,5.475628852844238,-1.092812180519104
001148.mp4,1,7.866575241088867,-1.5178518295288086
001936.mp4,1,5.300309181213379,-3.6633119583129883
046258.mp4,0,4.529463768005371,-5.141037940979004
010021.mp4,1,4.920440673828125,-4.4267168045043945
077857.mp4,1,4.701043605804443,-2.1984338760375977
131442.mp4,0,3.5067667961120605,-5.694072723388672
000995.mp4,0,5.053678512573242,-5.300910949707031
078549.mp4,1,7.968595027923584,2.8452298641204834
063643.mp4,1,6.323200225830078,-2.66119384765625
029718.mp4,0,5.105155944824219,-5.355626106262207
045733.mp4,1,6.411001205444336,0.48688986897468567
131438.mp4,0,4.688718795776367,-4.653944492340088
130871.mp4,0,4.885650157928467,-2.8490028381347656
003860.mp4,1,6.921794891357422,-1.5993326902389526
022581.mp4,1,5.284427642822266,-2.5783705711364746
022244.mp4,1,7.497422695159912,-0.35676252841949463
000009.mp4,1,7.007478713989258,1.116982102394104
046054.mp4,0,7.313632011413574,-2.3383913040161133
115013.mp4,0,5.345399856567383,-4.059225082397461
002816.mp4,0,3.332681655883789,-3.190826177597046
002248.mp4,0,3.1280176639556885,-6.131925582885742
048274.mp4,1,6.31754732131958,-0.9991298913955688
105609.mp4,0,5.319947242736816,-0.2570236027240753
134698.mp4,0,7.298399448394775,-1.5748481750488281
047228.mp4,0,7.367195129394531,-2.078533172607422
022679.mp4,1,7.187952995300293,-0.9513099193572998
046351.mp4,0,5.044191837310791,-5.046914577484131
125307.mp4,0,4.181273937225342,-4.0493669509887695
009557.mp4,0,5.545711040496826,-3.7211902141571045
022129.mp4,0,5.455585479736328,-5.483600616455078
001204.mp4,1,8.716714859008789,-1.596909523010254
063950.mp4,0,5.942894458770752,-4.128843307495117
125396.mp4,0,5.890491962432861,-4.18068265914917
090558.mp4,0,3.9864258766174316,-3.5287458896636963
022606.mp4,0,4.1249284744262695,-5.129996299743652
003017.mp4,1,6.6993727684021,-0.7312736511230469
130339.mp4,1,3.945113182067871,-3.4579076766967773
091490.mp4,0,3.154204845428467,-4.424243450164795
126870.mp4,0,7.268833160400391,-1.8332329988479614
022541.mp4,0,7.016696929931641,-2.377817153930664
095623.mp4,1,6.979045867919922,-0.008983373641967773
077778.mp4,1,4.655077934265137,-3.4637036323547363
129779.mp4,1,3.702604293823242,-3.721982479095459
105473.mp4,0,4.4975738525390625,-4.315791130065918
125719.mp4,0,6.034102439880371,-2.468580722808838
003228.mp4,1,8.483049392700195,-0.5950109958648682
029675.mp4,0,2.5198497772216797,-4.957306385040283
105520.mp4,1,7.617741584777832,3.9218177795410156
003916.mp4,1,6.87737512588501,-4.799914360046387
076915.mp4,1,6.188406467437744,-1.6667726039886475
063728.mp4,1,4.4889373779296875,-3.9008193016052246
027049.mp4,1,5.783007621765137,-0.18889257311820984
114778.mp4,0,3.940086841583252,-4.547772407531738
001065.mp4,1,6.776233196258545,-2.627387762069702
046666.mp4,1,5.9584784507751465,-3.6380600929260254
022677.mp4,0,7.056858062744141,-0.48076802492141724
129824.mp4,0,5.236824989318848,-5.580336093902588
003148.mp4,1,8.882119178771973,4.294722557067871
002460.mp4,1,6.149753570556641,-0.8426522016525269
007367.mp4,0,3.5777063369750977,-6.274898529052734
012825.mp4,0,6.374083042144775,-2.0915210247039795
078034.mp4,1,5.385658264160156,-1.047478199005127
064025.mp4,0,4.342395782470703,-2.252232074737549
012642.mp4,0,4.950204849243164,-5.8356428146362305
134381.mp4,1,7.704571723937988,2.4130215644836426
046131.mp4,1,7.951411724090576,-1.408708095550537
104906.mp4,0,5.441486358642578,-4.833931922912598
000044.mp4,0,4.373549461364746,-4.34295654296875
