path,label,score_retrained,score_official
009315.mp4,1,5.787731170654297,-4.060665130615234
137196.mp4,0,2.9322433471679688,-6.782893180847168
036912.mp4,0,4.297306537628174,-5.252181053161621
039345.mp4,1,5.015915870666504,-3.5053794384002686
114507.mp4,0,4.674964904785156,-5.180400371551514
021294.mp4,0,4.4326887130737305,-6.393148422241211
041640.mp4,0,5.080284595489502,-4.86445951461792
074704.mp4,1,8.014314651489258,4.42134428024292
049931.mp4,0,7.722528457641602,1.8467864990234375
029702.mp4,1,6.299689292907715,-2.666372537612915
075818.mp4,0,4.458193778991699,-5.850350379943848
034408.mp4,0,3.8246140480041504,-4.440882682800293
044151.mp4,1,5.5686540603637695,-2.5619399547576904
088104.mp4,1,4.05206298828125,-6.160472393035889
070638.mp4,0,4.732385635375977,-4.09814453125
117386.mp4,1,6.452335357666016,0.17884564399719238
011974.mp4,1,6.231176376342773,-1.4216787815093994
069011.mp4,1,6.500340461730957,-1.176943063735962
133452.mp4,0,4.830496788024902,-5.0659027099609375
051439.mp4,0,2.773958921432495,-4.337702751159668
065598.mp4,1,6.046195983886719,-3.198622226715088
057663.mp4,1,6.856469631195068,-1.0214784145355225
108242.mp4,0,3.9244165420532227,-3.7033963203430176
109644.mp4,1,7.759618759155273,1.3632216453552246
014335.mp4,0,4.366377830505371,-5.061614990234375
021067.mp4,1,5.839582443237305,-0.8079262375831604
098616.mp4,1,6.578315734863281,-2.8082876205444336
010090.mp4,1,5.681542873382568,-0.7382323741912842
050063.mp4,0,4.27595329284668,-2.3166489601135254
